,2023,time,start_row_2023,stop_row_2023,2024,time,start_row_2024,stop_row_2024,2025,time,start_row_2025,stop_row_2025,2027,time,start_row_2027,stop_row_2027,2028,time,start_row_2028,stop_row_2028,2029,time,start_row_2029,stop_row_2029,2031,time,start_row_2031,stop_row_2031,2032,time,start_row_2032,stop_row_2032,2033,time,start_row_2033,stop_row_2033,2038,time,start_row_2038,stop_row_2038,2042,time,start_row_2042,stop_row_2042,2043,time,start_row_2043,stop_row_2043,2047,time,start_row_2047,stop_row_2047,2050,time,start_row_2050,stop_row_2050,2051,time,start_row_2051,stop_row_2051,2052,time,start_row_2052,stop_row_2052,2054,time,start_row_2054,stop_row_2054,2055,time,start_row_2055,stop_row_2055,2058,time,start_row_2058,stop_row_2058,2060,time,start_row_2060,stop_row_2060,2062,time,start_row_2062,stop_row_2062,2063,time,start_row_2063,stop_row_2063,2067,time,start_row_2067,stop_row_2067,2068,time,start_row_2068,stop_row_2068,2074,time,start_row_2074,stop_row_2074,2075,time,start_row_2075,stop_row_2075,2077,time,start_row_2077,stop_row_2077,2078,time,start_row_2078,stop_row_2078,2079,time,start_row_2079,stop_row_2079,2102,time,start_row_2102,stop_row_2102,2129,time,start_row_2129,stop_row_2129
0,BTC1,2017-09-4T7:23:15.000Z,1392.0,2727.0,A1,2017-09-4T7:51:58.000Z,714.0,1832.0,A1,2017-09-4T7:33:53.000Z,1326.0,2672.0,D1,2017-09-4T7:27:57.000Z,1586.0,2651.0,,,,,UT-FoS-LDH-1.0,2017-09-4T9:53:33.000Z,55.0,1975.0,A2,2017-09-4T7:37:32.000Z,2249.0,3300.0,B1,2017-09-4T7:20:44.000Z,679.0,1283.0,A1,2017-09-4T7:39:50.000Z,2387.0,3519.0,A1,2017-09-4T7:13:27.000Z,362,1426,D2-LDH-0.7692307692307693,2017-09-4T7:00:00.000Z,55.0,1584.0,UT-FoS-LDH-1.0,2017-09-4T7:00:00.000Z,55.0,2572.0,D1,2017-09-4T7:14:26.000Z,394.0,1559.0,D1,2017-09-4T7:22:23.000Z,856.0,1898.0,C*,2017-09-4T7:23:58.000Z,1171.0,2096.0,A2,2017-09-4T7:15:14.000Z,404.0,1340.0,D2,2017-09-4T7:33:13.000Z,1990.0,3779.0,B1,2017-09-4T7:39:45.000Z,2382.0,3105.0,C*,2017-09-4T7:38:27.000Z,446.0,1309.0,D1,2017-09-4T7:33:06.000Z,792.0,2044.0,A1E -LDH-1.0,2017-09-4T8:01:58.000Z,55.0,979.0,UT-FoS-LDH-1.0,2017-09-4T7:53:27.000Z,55.0,1601.0,D2,2017-09-4T11:01:14.000Z,5108.0,6574.0,D2,2017-09-4T7:36:05.000Z,1712.0,3395.0,A1E,2017-09-4T7:45:45.000Z,1534.0,2343.0,D2,2017-09-4T13:01:24.000Z,2697.0,4305.0,D1-LDH-0.6428571428571429,2017-09-4T7:19:14.000Z,55.0,993.0,D1-LDH-0.6428571428571429,2017-09-4T7:25:41.000Z,55.0,765.0,A1E -LDH-0.6,2017-09-4T7:37:04.000Z,55.0,756.0,D2,2017-09-4T7:43:56.000Z,834.0,2507.0,A2,2017-09-4T7:24:57.000Z,386.0,1406.0
1,BTC2,2017-09-4T8:00:00.000Z,3011.0,3957.0,A1,2017-09-4T8:21:35.000Z,2476.0,3543.0,A1,2017-09-4T8:03:59.000Z,3132.0,4362.0,D1,2017-09-4T7:58:11.000Z,3400.0,4610.0,,,,,BTC1,2017-09-4T10:34:04.000Z,2426.0,3802.0,A2,2017-09-4T8:07:58.000Z,4075.0,5185.0,B2,2017-09-4T7:49:28.000Z,2403.0,3095.0,A1,2017-09-4T8:10:01.000Z,4198.0,5511.0,A1,2017-09-4T7:45:20.000Z,2275,3374,A2,2017-09-4T8:00:59.000Z,1888.0,3200.0,UT-FoS-LDM-3.0,2017-09-4T7:42:46.000Z,2685.0,3048.0,D1,2017-09-4T7:48:15.000Z,2423.0,3657.0,D1,2017-09-4T7:54:16.000Z,2769.0,4004.0,C*,2017-09-4T7:50:22.000Z,2639.0,3756.0,A2,2017-09-4T7:46:47.000Z,2297.0,3660.0,D2,2017-09-4T8:06:39.000Z,3996.0,5311.0,B2,2017-09-4T8:13:20.000Z,4397.0,5106.0,C*,2017-09-4T8:09:37.000Z,2201.0,3098.0,D1,2017-09-4T8:04:25.000Z,2671.0,3774.0,A1,2017-09-4T8:28:22.000Z,1535.0,2793.0,D2,2017-09-4T8:25:59.000Z,1918.0,3367.0,D2,2017-09-4T11:45:37.000Z,7771.0,9685.0,D2,2017-09-4T8:13:12.000Z,3939.0,5737.0,A1E,2017-09-4T8:03:08.000Z,2577.0,3459.0,D2,2017-09-4T13:38:14.000Z,4907.0,6642.0,BTC1,2017-09-4T8:02:25.000Z,2587.0,4140.0,BTC1,2017-09-4T7:43:21.000Z,1057.0,2348.0,D2,2017-09-4T7:54:39.000Z,1052.0,2650.0,D2,2017-09-4T8:19:15.000Z,2953.0,4620.0,A2,2017-09-4T7:53:47.000Z,2116.0,3340.0
2,BTC1,2017-09-4T8:26:20.000Z,4576.0,6354.0,A1,2017-09-4T8:51:31.000Z,4272.0,5406.0,A1,2017-09-4T8:34:20.000Z,4938.0,6486.0,D1,2017-09-4T8:27:27.000Z,5141.0,6450.0,,,,,UT-FoS,2017-09-4T11:48:48.000Z,6450.0,7168.0,A2,2017-09-4T8:37:54.000Z,5856.0,7127.0,B1,2017-09-4T8:17:39.000Z,4094.0,4942.0,A1,2017-09-4T8:40:06.000Z,6003.0,7620.0,A1,2017-09-4T8:16:37.000Z,4152,5453,A2,2017-09-4T8:31:16.000Z,3690.0,5070.0,D2,2017-09-4T8:00:33.000Z,3630.0,5218.0,D1,2017-09-4T8:16:57.000Z,4145.0,5352.0,D1,2017-09-4T8:22:07.000Z,4410.0,5624.0,C*,2017-09-4T8:19:00.000Z,4251.0,5248.0,A2,2017-09-4T8:17:31.000Z,4141.0,5182.0,D2,2017-09-4T8:42:11.000Z,6083.0,7937.0,B1,2017-09-4T8:40:32.000Z,6014.0,6722.0,C*,2017-09-4T9:11:55.000Z,5691.0,6732.0,D1,2017-09-4T8:32:56.000Z,4367.0,5731.0,A1,2017-09-4T8:57:52.000Z,3305.0,4474.0,D2,2017-09-4T9:36:21.000Z,6140.0,7756.0,D2,2017-09-4T12:20:46.000Z,9872.0,11369.0,D2,2017-09-4T8:48:55.000Z,6067.0,7688.0,A1E,2017-09-4T8:20:14.000Z,3603.0,4556.0,D2,2017-09-4T15:29:26.000Z,11579.0,13197.0,BTC2,2017-09-4T8:47:48.000Z,4773.0,5606.0,BTC2,2017-09-4T8:30:48.000Z,2668.0,3696.0,D2,2017-09-4T8:30:49.000Z,3207.0,4769.0,D2,2017-09-4T8:54:23.000Z,5046.0,6296.0,A2,2017-09-4T8:23:37.000Z,3891.0,5179.0
3,BTC2,2017-09-4T9:08:40.000Z,6729.0,7628.0,A1,2017-09-4T9:22:06.000Z,6107.0,7356.0,A1,2017-09-4T9:05:18.000Z,6796.0,7990.0,D1,2017-09-4T8:58:18.000Z,6992.0,8199.0,,,,,A1,2017-09-4T12:14:41.000Z,8003.0,9055.0,A2-LDM-0.8,2017-09-4T9:00:27.000Z,7269.0,8780.0,B2,2017-09-4T8:43:43.000Z,5658.0,6496.0,A1,2017-09-4T9:10:41.000Z,7838.0,9014.0,A1,2017-09-4T8:45:01.000Z,5856,7345,A2,2017-09-4T9:00:56.000Z,5470.0,6613.0,D2,2017-09-4T8:36:29.000Z,5771.0,7512.0,D1,2017-09-4T8:47:29.000Z,5962.0,7253.0,D1,2017-09-4T8:52:26.000Z,6229.0,7512.0,C*,2017-09-4T8:50:53.000Z,6035.0,7023.0,A2,2017-09-4T8:47:03.000Z,5898.0,7129.0,D2,2017-09-4T9:18:02.000Z,8234.0,9716.0,B2,2017-09-4T9:13:23.000Z,7985.0,8645.0,C*,2017-09-4T9:43:47.000Z,7500.0,8724.0,D1,2017-09-4T9:03:49.000Z,6220.0,7392.0,A1,2017-09-4T9:26:45.000Z,5038.0,6437.0,D2,2017-09-4T10:15:34.000Z,8493.0,9838.0,D2,2017-09-4T12:55:50.000Z,11976.0,13547.0,D2,2017-09-4T9:24:47.000Z,8219.0,10124.0,A1E,2017-09-4T8:42:04.000Z,4913.0,6006.0,D2,2017-09-4T16:58:11.000Z,16904.0,18370.0,BTC1,2017-09-4T9:04:50.000Z,5792.0,7233.0,BTC1,2017-09-4T8:43:16.000Z,4108.0,5436.0,D2,2017-09-4T9:06:02.000Z,5320.0,6948.0,D2,2017-09-4T9:30:23.000Z,7206.0,8837.0,A2,2017-09-4T8:53:48.000Z,5702.0,6888.0
4,BTC1,2017-09-4T9:35:58.000Z,8361.0,9767.0,A1,2017-09-4T9:55:15.000Z,8096.0,9519.0,A1,2017-09-4T9:34:48.000Z,8566.0,9829.0,D1,2017-09-4T9:28:24.000Z,8798.0,10131.0,,,,,A2,2017-09-4T12:41:05.000Z,9587.0,10688.0,A2,2017-09-4T9:37:32.000Z,9434.0,10728.0,B1,2017-09-4T9:16:28.000Z,7623.0,8361.0,A1,2017-09-4T9:40:28.000Z,9625.0,10999.0,A1,2017-09-4T9:15:53.000Z,7708,8858,A2,2017-09-4T9:31:04.000Z,7278.0,8479.0,D2,2017-09-4T9:11:34.000Z,7876.0,9567.0,D1,2017-09-4T9:15:54.000Z,7667.0,8940.0,D1,2017-09-4T9:22:31.000Z,8034.0,9319.0,C*,2017-09-4T9:21:38.000Z,7748.0,8779.0,A2,2017-09-4T9:17:02.000Z,7697.0,8801.0,D2,2017-09-4T9:55:12.000Z,10464.0,12057.0,B1,2017-09-4T9:40:12.000Z,9594.0,10353.0,C*,2017-09-4T10:10:58.000Z,9044.0,9863.0,D1,2017-09-4T9:34:00.000Z,8031.0,9275.0,A1,2017-09-4T9:59:38.000Z,7011.0,8273.0,D2,2017-09-4T10:54:55.000Z,10854.0,12306.0,D2,2017-09-4T13:33:35.000Z,14241.0,16005.0,,,,,A1E,2017-09-4T9:00:51.000Z,6007.0,6916.0,,,,,BTC2,2017-09-4T9:44:11.000Z,7689.0,8518.0,BTC2,2017-09-4T9:19:10.000Z,5857.0,6807.0,D2,2017-09-4T9:41:50.000Z,7468.0,9121.0,D2,2017-09-4T10:03:56.000Z,9219.0,10580.0,A2,2017-09-4T9:22:56.000Z,7450.0,8812.0
5,BTC2,2017-09-4T10:12:00.000Z,10096.0,11057.0,A1,2017-09-4T11:23:10.000Z,11283.0,12419.0,A1,2017-09-4T10:09:51.000Z,10669.0,11767.0,D1,2017-09-4T10:00:38.000Z,10732.0,11846.0,,,,,UT-FoS,2017-09-4T13:49:39.000Z,13701.0,14484.0,A2,2017-09-4T10:11:36.000Z,11478.0,12564.0,B2,2017-09-4T9:42:51.000Z,9206.0,10122.0,A1,2017-09-4T10:19:52.000Z,11989.0,13171.0,A1,2017-09-4T9:43:48.000Z,9383,10588,A2,2017-09-4T10:02:16.000Z,9150.0,10357.0,D2,2017-09-4T9:48:42.000Z,10104.0,11706.0,D1,2017-09-4T9:46:42.000Z,9515.0,10990.0,D1,2017-09-4T9:53:20.000Z,9883.0,11210.0,C*,2017-09-4T9:50:26.000Z,9381.0,10350.0,A2,2017-09-4T9:46:34.000Z,9469.0,10704.0,D2,2017-09-4T10:34:03.000Z,12795.0,14205.0,B2,2017-09-4T10:15:31.000Z,11713.0,12467.0,C,2017-09-4T10:36:57.000Z,10522.0,11543.0,D1,2017-09-4T11:10:13.000Z,11614.0,12804.0,A1,2017-09-4T10:29:48.000Z,8821.0,10009.0,D2,2017-09-4T11:38:32.000Z,13471.0,14991.0,D2,2017-09-4T14:13:55.000Z,16661.0,18180.0,,,,,UT-FoS-LDM-8.0,2017-09-4T9:15:18.000Z,7029.0,7921.0,,,,,BTC1,2017-09-4T11:03:45.000Z,12452.0,13994.0,BTC1,2017-09-4T10:04:15.000Z,8559.0,9834.0,D2,2017-09-4T11:19:55.000Z,10880.0,12533.0,D2,2017-09-4T10:43:46.000Z,11609.0,12952.0,A2,2017-09-4T9:54:16.000Z,9330.0,10743.0
6,BTC1,2017-09-4T11:34:46.000Z,15052.0,16401.0,A1,2017-09-4T11:52:51.000Z,13064.0,14263.0,A1,2017-09-4T10:39:36.000Z,12454.0,13799.0,D1,2017-09-4T10:29:53.000Z,12487.0,13572.0,,,,,A2,2017-09-4T15:13:12.000Z,18714.0,24215.0,A2,2017-09-4T10:41:48.000Z,13290.0,14396.0,B1,2017-09-4T11:18:18.000Z,12380.0,13064.0,A1,2017-09-4T10:50:25.000Z,13822.0,15067.0,A1-LDM-0.7142857142857143,2017-09-4T10:04:43.000Z,10698,11518,A2,2017-09-4T10:33:08.000Z,11002.0,12164.0,D2,2017-09-4T10:24:26.000Z,12248.0,13532.0,D1,2017-09-4T10:20:39.000Z,11552.0,12777.0,D1,2017-09-4T11:35:34.000Z,13704.0,15454.0,C,2017-09-4T10:19:33.000Z,11035.0,11795.0,A2,2017-09-4T11:18:23.000Z,12438.0,13392.0,D2,2017-09-4T13:15:17.000Z,20197.0,21642.0,B1,2017-09-4T10:40:00.000Z,13182.0,13903.0,C,2017-09-4T11:08:37.000Z,12422.0,13352.0,D1,2017-09-4T11:41:09.000Z,13470.0,14919.0,A1,2017-09-4T10:59:27.000Z,10600.0,11694.0,D2,2017-09-4T12:13:46.000Z,15583.0,17130.0,D2,2017-09-4T14:55:09.000Z,19135.0,20716.0,,,,,A1E,2017-09-4T9:35:59.000Z,7922.0,9229.0,,,,,BTC2,2017-09-4T11:51:44.000Z,14271.0,15147.0,BTC2,2017-09-4T10:38:09.000Z,10165.0,11158.0,D2,2017-09-4T11:56:15.000Z,13060.0,14634.0,D2,2017-09-4T11:32:23.000Z,14526.0,16272.0,A2,2017-09-4T10:23:07.000Z,11061.0,12296.0
7,BTC2,2017-09-4T12:10:45.000Z,16682.0,17501.0,A1,2017-09-4T12:23:04.000Z,14877.0,15963.0,A1,2017-09-4T11:10:37.000Z,14315.0,15551.0,D1,2017-09-4T11:00:21.000Z,14315.0,15405.0,,,,,D1,2017-09-4T20:20:57.000Z,28877.0,30128.0,A2,2017-09-4T11:11:49.000Z,15091.0,16330.0,B2,2017-09-4T11:41:54.000Z,13796.0,14829.0,A1,2017-09-4T11:27:36.000Z,16053.0,17156.0,A1,2017-09-4T11:17:11.000Z,12736,13887,A2,2017-09-4T11:02:53.000Z,12787.0,14040.0,D2,2017-09-4T11:13:44.000Z,15206.0,16557.0,D1,2017-09-4T10:52:03.000Z,13436.0,14828.0,D1,2017-09-4T12:07:35.000Z,15625.0,17054.0,C,2017-09-4T10:49:08.000Z,12810.0,13742.0,A2,2017-09-4T11:47:17.000Z,14172.0,15661.0,D2,2017-09-4T13:50:21.000Z,22301.0,23977.0,B2,2017-09-4T11:13:21.000Z,15183.0,15974.0,C,2017-09-4T11:37:51.000Z,14176.0,15359.0,D1,2017-09-4T12:09:38.000Z,15179.0,16491.0,A1,2017-09-4T11:33:12.000Z,12625.0,13921.0,D2,2017-09-4T12:51:33.000Z,17850.0,19183.0,D2,2017-09-4T15:38:14.000Z,21720.0,23559.0,,,,,UT-FoS-LDM-6.0,2017-09-4T9:53:51.000Z,9342.0,10492.0,,,,,BTC1,2017-09-4T12:23:37.000Z,16779.0,18135.0,BTC1,2017-09-4T12:03:01.000Z,12186.0,13493.0,D2,2017-09-4T12:33:02.000Z,15267.0,16840.0,D2,2017-09-4T13:56:21.000Z,20298.0,21757.0,A2,2017-09-4T10:53:37.000Z,12891.0,14266.0
8,BTC1,2017-09-4T12:43:33.000Z,18647.0,20046.0,A1,2017-09-4T12:52:47.000Z,16660.0,17622.0,A1,2017-09-4T11:41:01.000Z,16139.0,17493.0,D1,2017-09-4T11:29:30.000Z,16064.0,17346.0,,,,,D1,2017-09-4T20:49:56.000Z,30616.0,31809.0,A2,2017-09-4T11:41:37.000Z,16879.0,18352.0,B1,2017-09-4T12:21:15.000Z,16157.0,16959.0,A1,2017-09-4T12:06:27.000Z,18384.0,19492.0,A1,2017-09-4T11:48:45.000Z,14630,15975,A2,2017-09-4T11:35:04.000Z,14718.0,16126.0,D2,2017-09-4T11:50:10.000Z,17392.0,19042.0,D1,2017-09-4T11:24:04.000Z,15357.0,16715.0,D1,2017-09-4T12:35:30.000Z,17300.0,18542.0,C,2017-09-4T12:17:34.000Z,15842.0,16930.0,A2,2017-09-4T12:17:42.000Z,15997.0,17165.0,D2,2017-09-4T14:23:23.000Z,24283.0,25631.0,B1,2017-09-4T11:38:06.000Z,16668.0,17496.0,C,2017-09-4T12:05:38.000Z,15843.0,16720.0,D1,2017-09-4T12:39:59.000Z,17000.0,18156.0,A1,2017-09-4T12:03:39.000Z,14452.0,15550.0,D2,2017-09-4T13:26:40.000Z,19957.0,21625.0,D2,2017-09-4T16:15:28.000Z,23954.0,25606.0,,,,,B1,2017-09-4T10:19:32.000Z,10761.0,11404.0,,,,,BTC2,2017-09-4T12:58:05.000Z,18429.0,19261.0,BTC2,2017-09-4T12:37:17.000Z,13710.0,14573.0,D2,2017-09-4T13:07:43.000Z,17348.0,18673.0,D2,2017-09-4T15:32:20.000Z,26057.0,27693.0,A2,2017-09-4T11:22:17.000Z,14611.0,15763.0
9,BTC2,2017-09-4T13:22:00.000Z,20395.0,21104.0,A1,2017-09-4T13:21:58.000Z,18411.0,19346.0,A1,2017-09-4T12:40:18.000Z,19696.0,20891.0,D1,2017-09-4T12:00:05.000Z,17899.0,19180.0,,,,,D1,2017-09-4T21:20:13.000Z,32433.0,33617.0,A2,2017-09-4T12:11:05.000Z,18647.0,19944.0,B2,2017-09-4T12:43:30.000Z,17492.0,18313.0,A1,2017-09-4T12:26:23.000Z,19580.0,20759.0,A1,2017-09-4T12:16:22.000Z,16287,17327,A2,2017-09-4T12:04:55.000Z,16509.0,17771.0,D2,2017-09-4T12:27:19.000Z,19621.0,20910.0,D1,2017-09-4T11:55:06.000Z,17219.0,18769.0,D1,2017-09-4T13:05:36.000Z,19106.0,20505.0,C,2017-09-4T12:45:47.000Z,17388.0,18274.0,A2,2017-09-4T12:46:50.000Z,17745.0,18941.0,D2,2017-09-4T15:03:42.000Z,26702.0,28047.0,B2,2017-09-4T12:12:41.000Z,18743.0,19550.0,C,2017-09-4T12:36:04.000Z,17669.0,18517.0,D1,2017-09-4T13:11:27.000Z,18888.0,20126.0,A1,2017-09-4T12:33:28.000Z,16241.0,17266.0,D2,2017-09-4T14:03:47.000Z,22184.0,23588.0,D2,2017-09-4T17:20:44.000Z,27870.0,29622.0,,,,,B2,2017-09-4T10:44:23.000Z,12252.0,12921.0,,,,,BTC1,2017-09-4T13:22:58.000Z,19917.0,21404.0,BTC1,2017-09-4T13:03:35.000Z,15283.0,16517.0,D2,2017-09-4T13:44:06.000Z,19531.0,21053.0,D2,2017-09-4T16:04:26.000Z,27983.0,29367.0,A2,2017-09-4T11:54:55.000Z,16569.0,18014.0
