,2023,time,start_row_2023,stop_row_2023,2024,time,start_row_2024,stop_row_2024,2025,time,start_row_2025,stop_row_2025,2027,time,start_row_2027,stop_row_2027,2029,time,start_row_2029,stop_row_2029,2031,time,start_row_2031,stop_row_2031,2032,time,start_row_2032,stop_row_2032,2033,time,start_row_2033,stop_row_2033,2038,time,start_row_2038,stop_row_2038,2042,time,start_row_2042,stop_row_2042,2043,time,start_row_2043,stop_row_2043,2047,time,start_row_2047,stop_row_2047,2048,time,start_row_2048,stop_row_2048,2050,time,start_row_2050,stop_row_2050,2051,time,start_row_2051,stop_row_2051,2052,time,start_row_2052,stop_row_2052,2054,time,start_row_2054,stop_row_2054,2055,time,start_row_2055,stop_row_2055,2058,time,start_row_2058,stop_row_2058,2060,time,start_row_2060,stop_row_2060,2062,time,start_row_2062,stop_row_2062,2063,time,start_row_2063,stop_row_2063,2067,time,start_row_2067,stop_row_2067,2068,time,start_row_2068,stop_row_2068,2074,time,start_row_2074,stop_row_2074,2075,time,start_row_2075,stop_row_2075,2077,time,start_row_2077,stop_row_2077,2078,time,start_row_2078,stop_row_2078,2079,time,start_row_2079,stop_row_2079,2129,time,start_row_2129,stop_row_2129
0,BTC1,2017-09-8T7:24:06.000Z,1443.0,2933.0,A1,2017-09-8T7:23:09.000Z,43.0,908.0,,,,,D1-LDH-1.0,2017-09-8T7:32:51.000Z,55.0,1058.0,BTC1,2017-09-8T10:33:26.000Z,6502.0,7804.0,A2,2017-09-8T7:37:32.000Z,2249.0,3397.0,B1,2017-09-8T7:19:15.000Z,518.0,1335.0,A1,2017-09-8T7:40:22.000Z,2419.0,3627.0,A2E-LDH-1.0,2017-09-8T7:15:03.000Z,55,1072,A2,2017-09-8T7:30:58.000Z,1855.0,2874.0,D2,2017-09-8T7:24:26.000Z,1463.0,2835.0,D1-LDH-1.0,2017-09-8T7:20:34.000Z,55.0,996.0,D2,2017-09-8T7:48:17.000Z,2894.0,4347.0,D1,2017-09-8T7:22:34.000Z,1351.0,2398.0,D2,2017-09-8T7:42:39.000Z,2139.0,3653.0,A2,2017-09-8T7:15:26.000Z,588.0,1544.0,D2,2017-09-8T7:30:19.000Z,1816.0,3233.0,B1,2017-09-8T7:38:24.000Z,2301.0,2976.0,C*,2017-09-8T8:09:33.000Z,960.0,1737.0,D1,2017-09-8T8:03:51.000Z,590.0,1940.0,A1,2017-09-8T7:57:37.000Z,730.0,1921.0,A1,2017-09-8T7:33:49.000Z,1213.0,2447.0,C*,2017-09-8T7:23:59.000Z,545.0,1367.0,D2,2017-09-8T16:04:13.000Z,5878.0,7194.0,A1E,2017-09-8T7:45:52.000Z,1821.0,2651.0,A1E,2017-09-8T7:33:27.000Z,173.0,966.0,BTC1,2017-09-8T8:04:44.000Z,2599.0,4084.0,BTC1,2017-09-8T7:43:14.000Z,914.0,2499.0,D2,2017-09-8T7:19:40.000Z,1177.0,2625.0,A2,2017-09-8T7:53:23.000Z,1516.0,2678.0
1,BTC2,2017-09-8T8:00:34.000Z,3135.0,3987.0,A1,2017-09-8T7:52:11.000Z,1784.0,2989.0,,,,,D1,2017-09-8T8:28:09.000Z,3314.0,4537.0,BTC2,2017-09-8T11:14:54.000Z,7976.0,8776.0,A2,2017-09-8T8:07:00.000Z,4017.0,5225.0,B2,2017-09-8T7:46:32.000Z,2155.0,3010.0,A1,2017-09-8T8:10:11.000Z,4208.0,5354.0,A1,2017-09-8T7:44:06.000Z,1726,2825,A2,2017-09-8T8:00:54.000Z,3651.0,4963.0,D2,2017-09-8T8:00:21.000Z,3618.0,5098.0,D1,2017-09-8T7:47:50.000Z,1633.0,2756.0,D2,2017-09-8T8:24:08.000Z,5045.0,6652.0,D1,2017-09-8T7:52:22.000Z,3139.0,4414.0,D2,2017-09-8T8:19:03.000Z,4323.0,5712.0,A2,2017-09-8T7:46:55.000Z,2475.0,3527.0,D2,2017-09-8T8:05:39.000Z,3936.0,5650.0,B2,2017-09-8T8:13:07.000Z,4384.0,5231.0,C*,2017-09-8T8:40:43.000Z,2728.0,3804.0,D1,2017-09-8T8:34:29.000Z,2428.0,3818.0,A1,2017-09-8T8:27:57.000Z,2550.0,3884.0,A1,2017-09-8T8:03:45.000Z,3009.0,4244.0,A1,2017-09-8T10:11:49.000Z,6504.0,7864.0,D2,2017-09-8T16:43:39.000Z,8244.0,9763.0,A1E,2017-09-8T8:03:46.000Z,2895.0,3674.0,A1E,2017-09-8T7:51:55.000Z,1281.0,2207.0,BTC2,2017-09-8T8:44:16.000Z,4457.0,5660.0,BTC2,2017-09-8T8:23:00.000Z,2986.0,3978.0,D2,2017-09-8T7:54:01.000Z,3238.0,4710.0,A2,2017-09-8T8:24:28.000Z,3335.0,4406.0
2,BTC1,2017-09-8T8:26:23.000Z,4682.0,6248.0,A1,2017-09-8T8:21:51.000Z,3564.0,4678.0,,,,,D1,2017-09-8T8:58:53.000Z,5158.0,6337.0,A1,2017-09-8T12:12:49.000Z,11995.0,13036.0,A2,2017-09-8T8:38:11.000Z,5888.0,7127.0,B1,2017-09-8T8:21:28.000Z,4251.0,5062.0,A1,2017-09-8T8:40:03.000Z,6000.0,7248.0,A1,2017-09-8T8:16:17.000Z,3657,4757,A2,2017-09-8T8:31:22.000Z,5479.0,6808.0,D2,2017-09-8T8:36:12.000Z,5769.0,7339.0,D1,2017-09-8T8:16:18.000Z,3341.0,4539.0,D2,2017-09-8T9:36:25.000Z,9382.0,11108.0,D1,2017-09-8T8:22:14.000Z,4931.0,6222.0,D2,2017-09-8T8:52:49.000Z,6349.0,7728.0,A2,2017-09-8T8:17:16.000Z,4296.0,5464.0,D2,2017-09-8T8:43:32.000Z,6209.0,7944.0,B1,2017-09-8T8:37:28.000Z,5845.0,6516.0,C*,2017-09-8T9:09:40.000Z,4359.0,5226.0,D1,2017-09-8T9:03:22.000Z,4161.0,5358.0,A1,2017-09-8T8:57:35.000Z,4328.0,5477.0,A1,2017-09-8T8:34:06.000Z,4830.0,6309.0,A1,2017-09-8T10:40:26.000Z,8221.0,9497.0,D2,2017-09-8T17:25:48.000Z,10773.0,12580.0,A1E,2017-09-8T8:21:31.000Z,3960.0,4903.0,A1E,2017-09-8T8:09:57.000Z,2363.0,3106.0,BTC1,2017-09-8T9:07:11.000Z,5823.0,7587.0,BTC2-LDM-1.0,2017-09-8T9:06:11.000Z,5365.0,7283.0,D2,2017-09-8T8:29:44.000Z,5381.0,7237.0,A2,2017-09-8T8:55:17.000Z,5184.0,6438.0
3,BTC2,2017-09-8T9:03:14.000Z,6549.0,7611.0,A1,2017-09-8T8:54:11.000Z,5504.0,6434.0,,,,,D1,2017-09-8T9:29:15.000Z,6980.0,8244.0,A2,2017-09-8T12:40:43.000Z,13669.0,14832.0,A2,2017-09-8T9:07:47.000Z,7664.0,8967.0,B2,2017-09-8T8:43:25.000Z,5568.0,6561.0,A1,2017-09-8T9:10:34.000Z,7831.0,9019.0,A1,2017-09-8T8:46:10.000Z,5450,6686,A2,2017-09-8T9:01:06.000Z,7263.0,8674.0,D2,2017-09-8T9:12:10.000Z,7927.0,9409.0,D1,2017-09-8T8:48:37.000Z,5280.0,6553.0,D2,2017-09-8T10:14:54.000Z,11691.0,13245.0,D1,2017-09-8T8:53:35.000Z,6812.0,8030.0,D2,2017-09-8T9:30:54.000Z,8634.0,10369.0,A2,2017-09-8T8:47:19.000Z,6099.0,7475.0,D2,2017-09-8T9:18:13.000Z,8290.0,9776.0,B2,2017-09-8T9:12:52.000Z,7969.0,8745.0,C*,2017-09-8T9:38:38.000Z,6002.0,7024.0,D1,2017-09-8T9:33:50.000Z,5989.0,7329.0,A1,2017-09-8T9:27:39.000Z,6132.0,7471.0,A1,2017-09-8T9:03:51.000Z,6615.0,7946.0,A1,2017-09-8T11:09:17.000Z,9952.0,11378.0,D2,2017-09-8T18:01:56.000Z,12941.0,14503.0,A1E,2017-09-8T8:41:26.000Z,5155.0,6050.0,A1E,2017-09-8T8:26:44.000Z,3370.0,4215.0,BTC2,2017-09-8T9:49:16.000Z,7934.0,8828.0,BTC1,2017-09-8T10:04:01.000Z,8660.0,9917.0,D2,2017-09-8T9:06:03.000Z,7560.0,9128.0,A2,2017-09-8T9:23:10.000Z,6857.0,8102.0
4,BTC1,2017-09-8T9:35:59.000Z,8504.0,9818.0,A1,2017-09-8T9:21:58.000Z,7171.0,8162.0,,,,,D1,2017-09-8T10:00:25.000Z,8850.0,9967.0,D2,2017-09-8T15:41:01.000Z,24487.0,25748.0,A2,2017-09-8T9:37:39.000Z,9456.0,10971.0,B1,2017-09-8T9:20:00.000Z,7763.0,8537.0,A1,2017-09-8T9:41:14.000Z,9671.0,11121.0,A1,2017-09-8T9:16:41.000Z,7281,8481,A2,2017-09-8T9:31:16.000Z,9073.0,10368.0,D2,2017-09-8T9:48:56.000Z,10133.0,11649.0,D1,2017-09-8T9:15:58.000Z,6921.0,8169.0,D2,2017-09-8T10:54:51.000Z,14088.0,15653.0,D1,2017-09-8T9:23:54.000Z,8631.0,10085.0,D2,2017-09-8T10:04:00.000Z,10620.0,12032.0,A2,2017-09-8T9:17:23.000Z,7903.0,8969.0,D2,2017-09-8T9:54:37.000Z,10474.0,12015.0,B1,2017-09-8T9:37:15.000Z,9432.0,10295.0,C,2017-09-8T10:36:35.000Z,9282.0,10319.0,D1,2017-09-8T11:10:05.000Z,9663.0,10945.0,A1,2017-09-8T9:59:33.000Z,8046.0,9261.0,A1,2017-09-8T17:21:14.000Z,21328.0,22841.0,A1,2017-09-8T11:40:21.000Z,11816.0,13340.0,D2,2017-09-8T18:38:41.000Z,15146.0,16714.0,A1E,2017-09-8T8:57:58.000Z,6147.0,7021.0,A1E,2017-09-8T8:45:05.000Z,4471.0,5347.0,BTC1,2017-09-8T11:03:07.000Z,12360.0,13888.0,BTC2,2017-09-8T10:46:38.000Z,10112.0,10951.0,D2,2017-09-8T9:42:11.000Z,9728.0,11293.0,A2,2017-09-8T9:53:37.000Z,8684.0,10037.0
5,BTC2,2017-09-8T10:10:50.000Z,10134.0,11082.0,A1,2017-09-8T9:52:01.000Z,8974.0,10171.0,,,,,D1,2017-09-8T10:29:43.000Z,10608.0,11754.0,A2E,2017-09-8T17:54:44.000Z,29497.0,29991.0,A2,2017-09-8T10:12:06.000Z,11523.0,12766.0,B2,2017-09-8T9:45:21.000Z,9284.0,10158.0,A1,2017-09-8T10:20:24.000Z,12021.0,13081.0,A1,2017-09-8T9:44:38.000Z,8958,10325,A2,2017-09-8T10:01:40.000Z,10897.0,12186.0,D2,2017-09-8T10:23:44.000Z,12221.0,13644.0,D1,2017-09-8T9:47:06.000Z,8789.0,10156.0,D2,2017-09-8T11:38:10.000Z,16687.0,18360.0,D1,2017-09-8T9:53:48.000Z,10425.0,11715.0,D2,2017-09-8T10:43:56.000Z,13016.0,14424.0,A2,2017-09-8T9:46:52.000Z,9672.0,10939.0,D2,2017-09-8T10:33:43.000Z,12820.0,14121.0,B2,2017-09-8T10:14:31.000Z,11668.0,12451.0,C,2017-09-8T11:06:55.000Z,11102.0,12125.0,D1,2017-09-8T11:39:43.000Z,11441.0,12894.0,A1,2017-09-8T10:29:33.000Z,9846.0,10994.0,A1,2017-09-8T17:52:57.000Z,23231.0,24577.0,A1,2017-09-8T12:39:38.000Z,15373.0,16524.0,D2,2017-09-8T19:13:41.000Z,17246.0,18500.0,A1E,2017-09-8T9:15:22.000Z,7191.0,8061.0,A1E,2017-09-8T9:02:44.000Z,5530.0,6376.0,BTC2,2017-09-8T11:40:44.000Z,14262.0,15092.0,BTC1,2017-09-8T12:02:27.000Z,12312.0,13669.0,D2,2017-09-8T11:21:18.000Z,13435.0,14928.0,A2,2017-09-8T10:22:48.000Z,10435.0,11586.0
6,BTC1,2017-09-8T11:33:27.000Z,12184.0,13750.0,A1-LDM-0.7142857142857143,2017-09-8T10:11:49.000Z,10284.0,10963.0,,,,,D1,2017-09-8T11:00:55.000Z,12480.0,13715.0,D1,2017-09-8T19:17:26.000Z,34459.0,35638.0,A2,2017-09-8T10:41:17.000Z,13274.0,14453.0,B1,2017-09-8T11:20:05.000Z,12261.0,13106.0,A1,2017-09-8T10:51:13.000Z,13870.0,15100.0,A1-LDM-0.7142857142857143,2017-09-8T10:07:16.000Z,10438,11131,A2,2017-09-8T10:32:57.000Z,12774.0,13997.0,D2,2017-09-8T11:14:45.000Z,15282.0,16605.0,D1,2017-09-8T10:20:09.000Z,10772.0,11967.0,D2,2017-09-8T12:18:18.000Z,19095.0,20705.0,D1,2017-09-8T11:33:45.000Z,14172.0,15869.0,D2,2017-09-8T11:32:51.000Z,15951.0,17429.0,A2,2017-09-8T11:17:55.000Z,12937.0,13955.0,D2,2017-09-8T12:37:40.000Z,19322.0,20697.0,B1,2017-09-8T10:38:28.000Z,13105.0,13797.0,C,2017-09-8T11:35:35.000Z,12822.0,13954.0,D1,2017-09-8T12:09:21.000Z,13219.0,14461.0,A1,2017-09-8T10:59:32.000Z,11645.0,12809.0,A1,2017-09-8T18:22:29.000Z,25003.0,26286.0,A1,2017-09-8T13:09:48.000Z,17179.0,18252.0,D2,2017-09-8T19:49:42.000Z,19407.0,20723.0,A1E,2017-09-8T9:35:02.000Z,8371.0,9510.0,A1E,2017-09-8T9:22:19.000Z,6705.0,7462.0,BTC1,2017-09-8T12:22:16.000Z,16752.0,18219.0,BTC2,2017-09-8T12:39:34.000Z,14089.0,14948.0,D2,2017-09-8T11:57:16.000Z,15593.0,17459.0,A2,2017-09-8T10:52:47.000Z,12234.0,13483.0
7,BTC2,2017-09-8T12:12:41.000Z,14088.0,14863.0,A1,2017-09-8T11:23:28.000Z,12434.0,13361.0,,,,,D1,2017-09-8T11:29:00.000Z,14165.0,15628.0,D1,2017-09-8T19:46:54.000Z,36227.0,37443.0,A2,2017-09-8T11:10:58.000Z,15055.0,16267.0,B2,2017-09-8T11:42:03.000Z,13579.0,14600.0,A1,2017-09-8T11:27:24.000Z,16041.0,17087.0,A1,2017-09-8T11:17:23.000Z,12615,13719,A2,2017-09-8T11:03:06.000Z,14583.0,15927.0,D2,2017-09-8T11:49:52.000Z,17389.0,18889.0,D1,2017-09-8T10:52:02.000Z,12685.0,13986.0,D2,2017-09-8T12:53:06.000Z,21183.0,22721.0,D1,2017-09-8T12:04:33.000Z,16020.0,17329.0,D2,2017-09-8T12:07:28.000Z,18028.0,19431.0,A2,2017-09-8T11:47:43.000Z,14725.0,16122.0,D2,2017-09-8T13:14:20.000Z,21522.0,22989.0,B2,2017-09-8T11:13:30.000Z,15207.0,15864.0,C,2017-09-8T12:05:42.000Z,14629.0,15491.0,D1,2017-09-8T12:39:32.000Z,15030.0,16265.0,A1,2017-09-8T11:31:49.000Z,13582.0,14811.0,A1,2017-09-8T18:53:31.000Z,26817.0,28058.0,A1,2017-09-8T13:40:12.000Z,18988.0,20251.0,,,,,UT-FoS-LDM-6.0,2017-09-8T9:53:52.000Z,9623.0,10619.0,A1E,2017-09-8T9:38:51.000Z,7697.0,8526.0,BTC2,2017-09-8T13:00:16.000Z,18640.0,19480.0,BTC1,2017-09-8T13:03:27.000Z,15519.0,16932.0,D2,2017-09-8T12:33:04.000Z,17741.0,19270.0,A2,2017-09-8T11:22:04.000Z,13942.0,15161.0
8,BTC1,2017-09-8T12:44:46.000Z,16011.0,17326.0,A1,2017-09-8T11:53:21.000Z,14227.0,15289.0,,,,,D1,2017-09-8T11:59:24.000Z,15989.0,17379.0,D1,2017-09-8T20:21:43.000Z,38316.0,39543.0,A2,2017-09-8T11:41:21.000Z,16878.0,18388.0,B1,2017-09-8T12:20:32.000Z,15888.0,16577.0,A1,2017-09-8T12:00:16.000Z,18013.0,19428.0,A1,2017-09-8T11:46:48.000Z,14380,15709,A2,2017-09-8T11:34:44.000Z,16481.0,17935.0,D2,2017-09-8T12:25:45.000Z,19542.0,20945.0,D1,2017-09-8T11:27:27.000Z,14810.0,16292.0,D2,2017-09-8T13:27:58.000Z,23275.0,25195.0,D1,2017-09-8T12:35:14.000Z,17861.0,19163.0,D2,2017-09-8T13:55:14.000Z,23972.0,25393.0,A2,2017-09-8T12:16:58.000Z,16480.0,17623.0,D2,2017-09-8T13:50:52.000Z,23671.0,25286.0,B1,2017-09-8T11:37:41.000Z,16658.0,17475.0,C,2017-09-8T12:33:54.000Z,16321.0,17271.0,D1,2017-09-8T13:11:33.000Z,16951.0,18105.0,A1,2017-09-8T12:03:39.000Z,15492.0,16785.0,A1,2017-09-8T19:22:30.000Z,28556.0,29819.0,A1,2017-09-8T14:11:26.000Z,20862.0,22012.0,,,,,B1,2017-09-8T10:16:47.000Z,10876.0,11578.0,A1E,2017-09-8T9:57:45.000Z,8831.0,9570.0,BTC1,2017-09-8T13:24:07.000Z,20062.0,21598.0,BTC2,2017-09-8T13:47:15.000Z,17146.0,18000.0,D2,2017-09-8T13:08:30.000Z,19867.0,21335.0,A2,2017-09-8T11:55:06.000Z,15924.0,17284.0
9,BTC2,2017-09-8T13:20:22.000Z,17668.0,18516.0,A1,2017-09-8T12:21:50.000Z,15936.0,17151.0,,,,,D1,2017-09-8T12:28:56.000Z,17761.0,18983.0,D1,2017-09-8T20:52:15.000Z,40148.0,41324.0,A2,2017-09-8T12:10:38.000Z,18635.0,19879.0,B2,2017-09-8T12:43:05.000Z,17241.0,17997.0,A1,2017-09-8T12:28:42.000Z,19719.0,20930.0,A1,2017-09-8T12:16:18.000Z,16150,17239,A2,2017-09-8T12:05:07.000Z,18304.0,19733.0,D2,2017-09-8T13:02:27.000Z,21744.0,23295.0,D1,2017-09-8T11:55:51.000Z,16514.0,18067.0,D2,2017-09-8T14:03:57.000Z,25434.0,26802.0,D1,2017-09-8T13:05:50.000Z,19697.0,20938.0,,,,,A2,2017-09-8T12:47:13.000Z,18295.0,19557.0,D2,2017-09-8T14:25:53.000Z,25772.0,27245.0,B2,2017-09-8T12:13:26.000Z,18803.0,19627.0,C,2017-09-8T13:06:35.000Z,18282.0,19301.0,D1,2017-09-8T13:40:45.000Z,18703.0,20113.0,A1,2017-09-8T12:33:34.000Z,17287.0,18318.0,A1,2017-09-8T19:52:44.000Z,30370.0,31345.0,A1,2017-09-8T14:40:17.000Z,22593.0,23822.0,,,,,B2,2017-09-8T10:43:28.000Z,12477.0,13105.0,UT-FoS-LDM-2.0,2017-09-8T10:09:55.000Z,9683.0,9894.0,BTC2,2017-09-8T14:03:38.000Z,21963.0,22895.0,BTC1,2017-09-8T14:01:48.000Z,18609.0,20166.0,D2,2017-09-8T13:45:49.000Z,22106.0,23747.0,A2,2017-09-8T12:24:24.000Z,17682.0,19007.0
