,2024,time,start_row_2024,stop_row_2024,2025,time,start_row_2025,stop_row_2025,2026,time,start_row_2026,stop_row_2026,2027,time,start_row_2027,stop_row_2027,2029,time,start_row_2029,stop_row_2029,2031,time,start_row_2031,stop_row_2031,2032,time,start_row_2032,stop_row_2032,2033,time,start_row_2033,stop_row_2033,2038,time,start_row_2038,stop_row_2038,2043,time,start_row_2043,stop_row_2043,2047,time,start_row_2047,stop_row_2047,2048,time,start_row_2048,stop_row_2048,2051,time,start_row_2051,stop_row_2051,2052,time,start_row_2052,stop_row_2052,2058,time,start_row_2058,stop_row_2058,2060,time,start_row_2060,stop_row_2060,2067,time,start_row_2067,stop_row_2067,2068,time,start_row_2068,stop_row_2068,2074,time,start_row_2074,stop_row_2074,2077,time,start_row_2077,stop_row_2077,2078,time,start_row_2078,stop_row_2078,2079,time,start_row_2079,stop_row_2079,2129,time,start_row_2129,stop_row_2129
0,D1-LDH-0.7142857142857143,2017-09-9T7:22:51.000Z,55.0,404.0,A2,2017-09-9T20:02:44.000Z,7272.0,8406.0,,,,,D1,2017-09-9T7:34:22.000Z,1911.0,2836.0,A1E -LDH-0.6,2017-09-9T10:24:44.000Z,55.0,5819.0,A2,2017-09-9T7:16:38.000Z,995.0,1804.0,,,,,D2,2017-09-9T7:26:47.000Z,1604.0,3007.0,A1,2017-09-9T8:01:10.000Z,33.0,881.0,D2,2017-09-9T7:32:03.000Z,1919.0,4690.0,D2,2017-09-9T11:36:16.000Z,3758.0,4933.0,D1,2017-09-9T7:26:21.000Z,1578.0,2518.0,,,,,UT-FoS-LDH-1.0,2017-09-9T9:54:57.000Z,55.0,546.0,A1,2017-09-9T11:30:10.000Z,1142,2028,UT-FoS-LDH-1.0,2017-09-9T10:22:16.000Z,55.0,1180.0,B2,2017-09-9T7:33:06.000Z,619.0,1236.0,,,,,B2,2017-09-9T12:30:59.000Z,328.0,1065.0,C*,2017-09-9T7:40:24.000Z,1006.0,1718.0,BTC1,2017-09-9T8:35:31.000Z,2947.0,4299.0,D2,2017-09-9T7:41:44.000Z,2501.0,3663.0,A2,2017-09-9T8:34:28.000Z,950.0,2119.0
1,A1,2017-09-9T7:45:30.000Z,1356.0,2198.0,A2,2017-09-9T20:32:15.000Z,9043.0,10154.0,,,,,D1,2017-09-9T8:03:26.000Z,3655.0,4660.0,D2,2017-09-9T18:51:46.000Z,6100.0,7224.0,A2,2017-09-9T7:47:18.000Z,2835.0,3791.0,,,,,D2,2017-09-9T7:54:38.000Z,3275.0,4634.0,A1,2017-09-9T8:32:51.000Z,1934.0,2921.0,D2,2017-09-9T9:01:35.000Z,5066.0,6155.0,D2,2017-09-9T12:04:07.000Z,5429.0,6745.0,D1,2017-09-9T7:50:35.000Z,3032.0,4205.0,,,,,A2,2017-09-9T11:32:01.000Z,3754.0,4800.0,A1,2017-09-9T11:59:42.000Z,2914,3805,UT-FoS-LDM-2.0,2017-09-9T11:09:31.000Z,1293.0,2120.0,B2,2017-09-9T8:01:00.000Z,1237.0,2966.0,,,,,B2-LDM-0.8888888888888888,2017-09-9T13:00:34.000Z,2163.0,2706.0,C*,2017-09-9T8:09:21.000Z,2656.0,3431.0,BTC2,2017-09-9T9:08:00.000Z,4552.0,5244.0,D2,2017-09-9T8:12:00.000Z,4317.0,5459.0,A2,2017-09-9T9:02:54.000Z,2656.0,3681.0
2,A1,2017-09-9T8:16:03.000Z,3189.0,4043.0,A2,2017-09-9T21:02:31.000Z,10859.0,11910.0,,,,,D1,2017-09-9T8:34:07.000Z,5496.0,6571.0,D2,2017-09-9T19:21:49.000Z,7903.0,9060.0,A2,2017-09-9T8:16:41.000Z,4598.0,5611.0,,,,,D2,2017-09-9T8:23:40.000Z,5017.0,6354.0,A1,2017-09-9T9:01:57.000Z,3680.0,4551.0,D2,2017-09-9T9:31:34.000Z,6865.0,8251.0,D2,2017-09-9T12:32:49.000Z,7151.0,8426.0,D1,2017-09-9T8:19:37.000Z,4774.0,5935.0,,,,,A2,2017-09-9T12:01:07.000Z,5500.0,6590.0,A1,2017-09-9T12:44:57.000Z,5586,6435,D1,2017-09-9T11:34:02.000Z,2642.0,3660.0,B2,2017-09-9T8:32:00.000Z,2967.0,4865.0,,,,,D2,2017-09-9T13:42:29.000Z,4402.0,5822.0,C*,2017-09-9T8:40:22.000Z,4417.0,5297.0,BTC1,2017-09-9T9:35:37.000Z,6203.0,7523.0,D2,2017-09-9T8:42:27.000Z,6144.0,7449.0,A2,2017-09-9T9:33:40.000Z,4502.0,5596.0
3,A1,2017-09-9T8:44:47.000Z,4913.0,5794.0,A2,2017-09-9T21:32:46.000Z,12674.0,13785.0,,,,,D1,2017-09-9T9:03:34.000Z,7263.0,8290.0,D2,2017-09-9T19:51:36.000Z,9690.0,10737.0,A2,2017-09-9T8:46:39.000Z,6396.0,7455.0,,,,,D2,2017-09-9T8:53:35.000Z,6812.0,8352.0,A1,2017-09-9T9:30:50.000Z,5413.0,6338.0,D2,2017-09-9T10:03:00.000Z,8751.0,9950.0,D2,2017-09-9T13:21:56.000Z,10098.0,11334.0,D1,2017-09-9T8:50:23.000Z,6620.0,7879.0,,,,,A2,2017-09-9T12:47:10.000Z,8263.0,9371.0,A1,2017-09-9T13:15:18.000Z,7407,8321,D1,2017-09-9T12:03:55.000Z,4435.0,5583.0,B2,2017-09-9T8:59:24.000Z,4866.0,6588.0,,,,,D2,2017-09-9T14:12:07.000Z,6180.0,7511.0,C*,2017-09-9T9:09:22.000Z,6063.0,6949.0,BTC2,2017-09-9T10:10:41.000Z,7959.0,8680.0,D2,2017-09-9T9:11:42.000Z,7899.0,9183.0,A2,2017-09-9T10:02:40.000Z,6242.0,7392.0
4,A1,2017-09-9T9:15:18.000Z,6744.0,7642.0,A2,2017-09-9T22:01:45.000Z,14413.0,15479.0,,,,,D1,2017-09-9T9:33:40.000Z,9069.0,10181.0,D2,2017-09-9T20:15:24.000Z,10896.0,13225.0,A2,2017-09-9T9:16:38.000Z,8195.0,9169.0,,,,,D2,2017-09-9T9:23:58.000Z,8635.0,10067.0,A1,2017-09-9T10:00:20.000Z,7183.0,8170.0,D2,2017-09-9T10:32:23.000Z,10514.0,11726.0,D2,2017-09-9T13:52:39.000Z,11941.0,13278.0,D1,2017-09-9T9:19:40.000Z,8377.0,9550.0,,,,,A2,2017-09-9T13:17:21.000Z,10074.0,11047.0,A1,2017-09-9T13:44:55.000Z,9184,10133,D1,2017-09-9T12:50:09.000Z,7209.0,8401.0,B2,2017-09-9T9:32:12.000Z,7727.0,8422.0,,,,,D2,2017-09-9T14:42:34.000Z,8007.0,9333.0,C*,2017-09-9T9:40:23.000Z,7805.0,8762.0,BTC1,2017-09-9T10:34:53.000Z,9405.0,10890.0,D2,2017-09-9T9:41:51.000Z,9708.0,11122.0,A2,2017-09-9T10:34:26.000Z,8148.0,9125.0
5,A1,2017-09-9T9:47:55.000Z,8701.0,9572.0,A2,2017-09-9T22:32:11.000Z,16239.0,17461.0,,,,,D1,2017-09-9T10:03:41.000Z,10870.0,11930.0,D2,2017-09-9T21:44:20.000Z,13720.0,15015.0,A2,2017-09-9T9:47:02.000Z,10019.0,11213.0,,,,,D2,2017-09-9T9:55:42.000Z,10539.0,12004.0,A1,2017-09-9T10:33:08.000Z,9151.0,10057.0,D2,2017-09-9T11:02:09.000Z,12300.0,13476.0,D2,2017-09-9T14:23:08.000Z,13770.0,15022.0,D1,2017-09-9T9:50:35.000Z,10232.0,11518.0,,,,,A2,2017-09-9T13:46:19.000Z,11812.0,12875.0,A1,2017-09-9T14:14:56.000Z,10985,11920,D1,2017-09-9T13:21:12.000Z,9072.0,10185.0,B2,2017-09-9T10:00:58.000Z,8423.0,10234.0,,,,,D2,2017-09-9T15:13:28.000Z,9860.0,11065.0,C*,2017-09-9T10:09:54.000Z,9473.0,10364.0,BTC2,2017-09-9T11:10:27.000Z,11187.0,12166.0,D2,2017-09-9T10:11:51.000Z,11508.0,12720.0,A2,2017-09-9T11:03:26.000Z,9888.0,10911.0
6,A1,2017-09-9T10:15:07.000Z,10333.0,11182.0,,,,,,,,,D1,2017-09-9T10:34:24.000Z,12713.0,13752.0,D2,2017-09-9T22:14:17.000Z,15517.0,16825.0,A2,2017-09-9T10:16:23.000Z,11780.0,12826.0,,,,,D2,2017-09-9T10:25:02.000Z,12299.0,13731.0,A1,2017-09-9T10:59:55.000Z,10758.0,11606.0,D2,2017-09-9T12:34:24.000Z,17835.0,19001.0,D2,2017-09-9T14:52:00.000Z,15502.0,16647.0,D1,2017-09-9T10:21:05.000Z,12062.0,13216.0,,,,,A2,2017-09-9T14:17:01.000Z,13654.0,14560.0,A1,2017-09-9T14:44:54.000Z,12783,13684,D1,2017-09-9T13:50:09.000Z,10809.0,11952.0,B2,2017-09-9T10:33:45.000Z,10235.0,12116.0,,,,,D2,2017-09-9T15:43:42.000Z,11674.0,12871.0,C,2017-09-9T10:30:39.000Z,10429.0,11185.0,BTC1,2017-09-9T11:35:24.000Z,12680.0,14122.0,D2,2017-09-9T10:41:53.000Z,13310.0,14565.0,A2,2017-09-9T12:33:59.000Z,15321.0,16402.0
7,A1,2017-09-9T10:44:56.000Z,12122.0,12909.0,,,,,,,,,D1,2017-09-9T11:03:42.000Z,14471.0,15535.0,,,,,A2,2017-09-9T10:46:43.000Z,13600.0,14565.0,,,,,D2,2017-09-9T10:53:42.000Z,14019.0,15390.0,A1,2017-09-9T12:30:41.000Z,16204.0,17084.0,D2,2017-09-9T13:03:28.000Z,19579.0,20983.0,D2,2017-09-9T15:22:12.000Z,17314.0,18562.0,D1,2017-09-9T10:50:06.000Z,13803.0,14943.0,,,,,A2,2017-09-9T14:46:38.000Z,15431.0,16226.0,A1,2017-09-9T15:15:11.000Z,14600,15470,D1,2017-09-9T14:21:59.000Z,12719.0,13837.0,B2,2017-09-9T10:58:37.000Z,12117.0,13537.0,,,,,,,,,C,2017-09-9T11:00:44.000Z,11372.0,12120.0,BTC2,2017-09-9T12:09:29.000Z,14384.0,15347.0,D2,2017-09-9T11:12:11.000Z,15128.0,16340.0,A2,2017-09-9T12:59:47.000Z,16869.0,17776.0
8,A1,2017-09-9T11:15:11.000Z,13937.0,14812.0,,,,,,,,,D1,2017-09-9T12:34:14.000Z,19903.0,21003.0,,,,,A2,2017-09-9T11:16:23.000Z,15380.0,16444.0,,,,,D2,2017-09-9T11:22:59.000Z,15776.0,17249.0,A1,2017-09-9T13:01:56.000Z,18079.0,19140.0,D2,2017-09-9T13:31:25.000Z,21256.0,22534.0,D2,2017-09-9T15:52:13.000Z,19115.0,20179.0,D1,2017-09-9T11:19:24.000Z,15561.0,16775.0,,,,,A2,2017-09-9T15:16:43.000Z,17236.0,18131.0,A1,2017-09-9T16:00:17.000Z,17306,18211,D1,2017-09-9T14:51:36.000Z,14496.0,15532.0,B2,2017-09-9T11:34:08.000Z,15043.0,15680.0,,,,,,,,,C,2017-09-9T12:30:28.000Z,13047.0,13879.0,BTC1,2017-09-9T12:35:49.000Z,15961.0,17338.0,D2,2017-09-9T11:41:49.000Z,16906.0,18234.0,A2,2017-09-9T13:36:07.000Z,19049.0,20175.0
9,A1,2017-09-9T11:45:10.000Z,15736.0,16607.0,,,,,,,,,D1,2017-09-9T13:04:41.000Z,21730.0,22804.0,,,,,A2,2017-09-9T11:46:36.000Z,17193.0,18229.0,,,,,D2,2017-09-9T11:53:56.000Z,17633.0,18963.0,A1,2017-09-9T13:31:58.000Z,19881.0,20784.0,D2,2017-09-9T14:02:14.000Z,23105.0,24500.0,D2,2017-09-9T16:21:38.000Z,20880.0,22048.0,D1,2017-09-9T11:50:30.000Z,17427.0,18679.0,,,,,A2,2017-09-9T16:04:12.000Z,20085.0,21153.0,A1,2017-09-9T16:29:52.000Z,19081,19959,D1,2017-09-9T15:21:19.000Z,16279.0,17370.0,B2,2017-09-9T12:01:59.000Z,16713.0,17459.0,,,,,,,,,C,2017-09-9T12:57:13.000Z,14010.0,14901.0,BTC2,2017-09-9T13:10:38.000Z,17654.0,18685.0,D2,2017-09-9T12:12:44.000Z,18761.0,20088.0,A2,2017-09-9T14:03:42.000Z,20704.0,21841.0
