,2023,time,start_row_2023,stop_row_2023,2024,time,start_row_2024,stop_row_2024,2025,time,start_row_2025,stop_row_2025,2026,time,start_row_2026,stop_row_2026,2027,time,start_row_2027,stop_row_2027,2029,time,start_row_2029,stop_row_2029,2031,time,start_row_2031,stop_row_2031,2032,time,start_row_2032,stop_row_2032,2033,time,start_row_2033,stop_row_2033,2038,time,start_row_2038,stop_row_2038,2042,time,start_row_2042,stop_row_2042,2043,time,start_row_2043,stop_row_2043,2047,time,start_row_2047,stop_row_2047,2048,time,start_row_2048,stop_row_2048,2050,time,start_row_2050,stop_row_2050,2051,time,start_row_2051,stop_row_2051,2052,time,start_row_2052,stop_row_2052,2054,time,start_row_2054,stop_row_2054,2055,time,start_row_2055,stop_row_2055,2058,time,start_row_2058,stop_row_2058,2060,time,start_row_2060,stop_row_2060,2062,time,start_row_2062,stop_row_2062,2063,time,start_row_2063,stop_row_2063,2067,time,start_row_2067,stop_row_2067,2068,time,start_row_2068,stop_row_2068,2074,time,start_row_2074,stop_row_2074,2075,time,start_row_2075,stop_row_2075,2077,time,start_row_2077,stop_row_2077,2078,time,start_row_2078,stop_row_2078,2079,time,start_row_2079,stop_row_2079,2102,time,start_row_2102,stop_row_2102,2129,time,start_row_2129,stop_row_2129
0,BTC1,2017-11-16T7:23:02.000Z,1112.0,2083.0,A1,2017-11-16T7:50:58.000Z,818.0,1681.0,A1,2017-11-16T7:32:27.000Z,877.0,1773.0,D1-LDH-0.6428571428571429,2017-11-16T7:19:37.000Z,55.0,631.0,D2,2017-11-16T7:23:57.000Z,464.0,1528.0,D2,2017-11-16T7:42:29.000Z,1030.0,2120.0,A2,2017-11-16T13:43:39.000Z,1964.0,2951.0,C*,2017-11-16T7:20:33.000Z,232.0,873.0,A1E -LDH-1.0,2017-11-16T7:43:01.000Z,55.0,786.0,A1E -LDH-1.0,2017-11-16T7:18:27.000Z,55,697,A2,2017-11-16T7:29:47.000Z,1376.0,2349.0,D1,2017-11-16T7:23:15.000Z,1065.0,1918.0,D1,2017-11-16T7:16:35.000Z,502.0,1361.0,B1,2017-11-16T10:20:49.000Z,1292.0,1757.0,D2,2017-11-16T7:47:37.000Z,2161.0,3441.0,,,,,A2,2017-11-16T7:15:01.000Z,13.0,675.0,D1,2017-11-16T7:27:37.000Z,1262.0,2131.0,B1,2017-11-16T7:19:28.000Z,917.0,1464.0,BTC1,2017-11-16T8:03:40.000Z,890.0,2136.0,D2,2017-11-16T7:31:08.000Z,1476.0,2609.0,D1-LDH-0.9285714285714286,2017-11-16T8:40:04.000Z,55.0,557.0,A2,2017-11-16T9:07:10.000Z,271.0,1179.0,D2,2017-11-16T9:26:26.000Z,1866.0,3225.0,D1,2017-11-16T7:37:02.000Z,911.0,1781.0,A1E,2017-11-16T7:45:24.000Z,618.0,1205.0,A1E,2017-11-16T7:32:08.000Z,1478.0,2068.0,B1,2017-11-16T7:37:21.000Z,1099.0,1685.0,BTC1,2017-11-16T7:44:30.000Z,1409.0,2593.0,D2,2017-11-16T7:18:21.000Z,822.0,1777.0,D1-LDH-1.0,2017-11-16T7:45:04.000Z,55.0,1046.0,A2E-LDH-1.0,2017-11-16T8:01:03.000Z,55.0,858.0
1,BTC2,2017-11-16T8:12:01.000Z,2142.0,2943.0,A1,2017-11-16T8:20:49.000Z,2247.0,3184.0,A1,2017-11-16T8:03:20.000Z,2225.0,3136.0,,,,,D2,2017-11-16T8:00:10.000Z,2178.0,3374.0,D2,2017-11-16T8:18:47.000Z,2693.0,3728.0,A2,2017-11-16T14:10:36.000Z,3292.0,4301.0,C*,2017-11-16T7:49:08.000Z,1457.0,2180.0,A1,2017-11-16T8:08:27.000Z,1195.0,2019.0,A1,2017-11-16T7:44:26.000Z,1251,2139,A2,2017-11-16T8:00:34.000Z,2789.0,3786.0,D1,2017-11-16T7:52:42.000Z,2368.0,3215.0,D1,2017-11-16T7:47:26.000Z,1835.0,2639.0,B2,2017-11-16T10:43:02.000Z,2264.0,2914.0,D2,2017-11-16T8:25:37.000Z,3868.0,5030.0,,,,,A2,2017-11-16T7:45:39.000Z,1471.0,2396.0,D1,2017-11-16T7:58:02.000Z,2599.0,3609.0,B2,2017-11-16T7:44:02.000Z,2006.0,2570.0,BTC2,2017-11-16T8:45:12.000Z,2420.0,3230.0,D2,2017-11-16T8:05:47.000Z,3081.0,4174.0,A1,2017-11-16T8:56:35.000Z,798.0,1826.0,A2,2017-11-16T9:36:39.000Z,1649.0,2601.0,D2,2017-11-16T11:03:35.000Z,4623.0,5825.0,D1,2017-11-16T8:04:20.000Z,2124.0,3018.0,A1E,2017-11-16T8:01:37.000Z,1317.0,1934.0,A1E,2017-11-16T7:50:01.000Z,2290.0,2970.0,B2,2017-11-16T8:13:29.000Z,2737.0,3317.0,BTC2,2017-11-16T8:28:25.000Z,3039.0,3773.0,D2,2017-11-16T7:54:21.000Z,2445.0,3530.0,D1,2017-11-16T7:45:04.000Z,1047.0,2282.0,A2,2017-11-16T8:22:31.000Z,1020.0,2070.0
2,BTC1,2017-11-16T8:25:23.000Z,3322.0,4380.0,A1,2017-11-16T8:51:34.000Z,3662.0,4539.0,A1,2017-11-16T8:34:27.000Z,3693.0,4630.0,,,,,D2,2017-11-16T8:36:41.000Z,3927.0,5087.0,D2,2017-11-16T8:54:47.000Z,4339.0,5498.0,A2,2017-11-16T14:40:30.000Z,4695.0,5688.0,C*,2017-11-16T8:20:29.000Z,2756.0,3431.0,A1,2017-11-16T8:38:44.000Z,2525.0,3599.0,A1,2017-11-16T8:13:23.000Z,2635,3753,A2,2017-11-16T8:30:14.000Z,4118.0,5123.0,D1,2017-11-16T8:22:42.000Z,3700.0,4696.0,D1,2017-11-16T8:17:11.000Z,3108.0,3966.0,C,2017-11-16T11:16:49.000Z,3808.0,4439.0,D2,2017-11-16T9:01:04.000Z,5409.0,6580.0,,,,,A2,2017-11-16T8:15:21.000Z,2890.0,3857.0,D1,2017-11-16T8:29:17.000Z,3983.0,4949.0,B1,2017-11-16T8:17:44.000Z,3468.0,4076.0,BTC1,2017-11-16T11:04:02.000Z,8171.0,9199.0,D2,2017-11-16T8:42:18.000Z,4715.0,5953.0,A1,2017-11-16T9:27:29.000Z,2251.0,3278.0,A2,2017-11-16T10:10:49.000Z,3181.0,4020.0,D2,2017-11-16T11:46:08.000Z,6520.0,7815.0,D1,2017-11-16T8:34:37.000Z,3520.0,4558.0,A1E,2017-11-16T8:21:02.000Z,2171.0,2883.0,A1E,2017-11-16T8:09:22.000Z,3146.0,3776.0,B1,2017-11-16T8:41:37.000Z,4020.0,4580.0,BTC1,2017-11-16T8:49:23.000Z,3955.0,5221.0,D2,2017-11-16T8:33:33.000Z,4161.0,5170.0,D1,2017-11-16T8:41:12.000Z,2632.0,3789.0,A2,2017-11-16T8:54:10.000Z,2511.0,3539.0
3,BTC2,2017-11-16T9:02:46.000Z,4716.0,5564.0,A1,2017-11-16T9:22:37.000Z,5011.0,5826.0,A1,2017-11-16T9:04:01.000Z,5091.0,6175.0,,,,,D2,2017-11-16T9:12:31.000Z,5650.0,6781.0,D2,2017-11-16T9:30:11.000Z,5904.0,6948.0,A2,2017-11-16T15:15:32.000Z,6422.0,7423.0,C*,2017-11-16T8:49:25.000Z,3986.0,4743.0,A1,2017-11-16T9:08:42.000Z,3932.0,4826.0,A1,2017-11-16T8:43:45.000Z,4111,5141,A2,2017-11-16T9:00:30.000Z,5498.0,6622.0,D1,2017-11-16T8:53:01.000Z,5038.0,5975.0,D1,2017-11-16T8:48:19.000Z,4472.0,5412.0,C,2017-11-16T11:47:48.000Z,5116.0,5895.0,D2,2017-11-16T9:38:11.000Z,7064.0,8303.0,,,,,A2,2017-11-16T8:45:45.000Z,4323.0,5400.0,D1,2017-11-16T8:59:28.000Z,5343.0,6359.0,B2,2017-11-16T8:43:28.000Z,4610.0,5232.0,BTC2,2017-11-16T11:38:15.000Z,9459.0,10171.0,D2,2017-11-16T9:18:33.000Z,6376.0,7445.0,A1,2017-11-16T10:00:05.000Z,3800.0,4785.0,A2,2017-11-16T10:40:42.000Z,4521.0,5361.0,D2,2017-11-16T12:19:05.000Z,7995.0,9082.0,D1,2017-11-16T9:04:42.000Z,4874.0,5852.0,A1E,2017-11-16T8:39:01.000Z,2959.0,3552.0,A1E,2017-11-16T8:26:18.000Z,3912.0,4550.0,B2,2017-11-16T9:12:02.000Z,5356.0,6056.0,BTC2,2017-11-16T9:36:57.000Z,5734.0,6296.0,D2,2017-11-16T9:06:19.000Z,5550.0,6767.0,D1,2017-11-16T9:12:42.000Z,4136.0,5259.0,A2,2017-11-16T9:23:21.000Z,3910.0,5047.0
4,BTC1,2017-11-16T9:34:46.000Z,6142.0,7252.0,A1,2017-11-16T9:51:48.000Z,6298.0,7156.0,A1,2017-11-16T9:34:40.000Z,6494.0,7488.0,,,,,D2,2017-11-16T9:48:23.000Z,7344.0,8589.0,D2,2017-11-16T10:03:43.000Z,7380.0,8341.0,A2,2017-11-16T15:45:47.000Z,7832.0,8812.0,C*,2017-11-16T9:20:36.000Z,5327.0,5979.0,A1,2017-11-16T9:39:02.000Z,5308.0,6241.0,A1,2017-11-16T9:13:51.000Z,5586,6637,A2,2017-11-16T9:31:17.000Z,6853.0,7940.0,D1,2017-11-16T9:22:31.000Z,6358.0,7264.0,D1,2017-11-16T9:18:18.000Z,5805.0,6666.0,B1,2017-11-16T12:38:09.000Z,7335.0,7944.0,D2,2017-11-16T10:14:22.000Z,8679.0,9760.0,,,,,A2,2017-11-16T9:16:04.000Z,5754.0,6630.0,D1,2017-11-16T9:28:37.000Z,6755.0,7857.0,B1,2017-11-16T9:18:07.000Z,6158.0,6723.0,BTC1,2017-11-16T12:24:22.000Z,11433.0,12385.0,D2,2017-11-16T9:55:28.000Z,7973.0,9178.0,A1,2017-11-16T10:30:06.000Z,5205.0,6151.0,A2,2017-11-16T11:09:42.000Z,5799.0,6750.0,D2,2017-11-16T12:54:43.000Z,9597.0,10724.0,D1,2017-11-16T9:34:20.000Z,6201.0,7397.0,A1E,2017-11-16T8:58:01.000Z,3805.0,4537.0,A1E,2017-11-16T8:44:46.000Z,4729.0,5388.0,B1,2017-11-16T9:39:16.000Z,6592.0,7134.0,BTC1,2017-11-16T10:03:27.000Z,6879.0,8011.0,D2,2017-11-16T11:20:26.000Z,9695.0,10817.0,D1,2017-11-16T9:40:13.000Z,5445.0,6634.0,A2,2017-11-16T9:54:51.000Z,5414.0,6516.0
5,BTC2,2017-11-16T10:12:09.000Z,7522.0,8185.0,A1,2017-11-16T11:21:29.000Z,10250.0,11087.0,A1,2017-11-16T10:08:37.000Z,8047.0,9047.0,,,,,D2,2017-11-16T10:23:56.000Z,9088.0,10144.0,D2,2017-11-16T10:45:44.000Z,9276.0,10297.0,A2,2017-11-16T17:15:34.000Z,10860.0,11907.0,C*,2017-11-16T9:49:17.000Z,6556.0,7302.0,A1,2017-11-16T10:20:11.000Z,7159.0,8102.0,A1,2017-11-16T9:43:51.000Z,7069,7938,A2,2017-11-16T10:01:36.000Z,8205.0,9096.0,D1,2017-11-16T11:35:32.000Z,10670.0,11660.0,D1,2017-11-16T9:46:40.000Z,7011.0,8049.0,B2,2017-11-16T13:13:02.000Z,8892.0,9507.0,D2,2017-11-16T10:54:24.000Z,10478.0,11698.0,,,,,A2,2017-11-16T9:45:46.000Z,7186.0,8154.0,D1,2017-11-16T10:00:13.000Z,8213.0,9249.0,B2,2017-11-16T9:43:02.000Z,7281.0,7990.0,BTC2,2017-11-16T12:57:26.000Z,12642.0,13082.0,D2,2017-11-16T10:34:10.000Z,9724.0,10965.0,A1,2017-11-16T10:58:32.000Z,6501.0,7460.0,A2,2017-11-16T11:40:18.000Z,7122.0,8125.0,D2,2017-11-16T13:31:30.000Z,11189.0,12484.0,D1,2017-11-16T11:40:29.000Z,11155.0,12266.0,A1E,2017-11-16T9:14:06.000Z,4538.0,5264.0,A1E,2017-11-16T9:02:39.000Z,5555.0,6217.0,B2,2017-11-16T10:14:34.000Z,8144.0,8744.0,BTC2,2017-11-16T10:50:03.000Z,8272.0,9042.0,D2,2017-11-16T11:55:46.000Z,11334.0,12413.0,D1,2017-11-16T10:11:16.000Z,6967.0,7897.0,A2,2017-11-16T10:22:40.000Z,6768.0,7794.0
6,BTC1,2017-11-16T11:33:41.000Z,8893.0,9973.0,A1,2017-11-16T11:50:27.000Z,11570.0,12478.0,A1,2017-11-16T10:39:03.000Z,9412.0,10301.0,,,,,D2,2017-11-16T11:16:13.000Z,11464.0,12493.0,D2,2017-11-16T11:32:15.000Z,11321.0,12458.0,A2,2017-11-16T17:45:27.000Z,12293.0,13522.0,C,2017-11-16T10:18:05.000Z,7783.0,8453.0,A1,2017-11-16T10:49:13.000Z,8455.0,9316.0,A1-LDM-0.7142857142857143,2017-11-16T10:02:17.000Z,8051,8530,A2,2017-11-16T10:32:02.000Z,9535.0,10462.0,D1,2017-11-16T12:07:11.000Z,12056.0,12987.0,D1,2017-11-16T10:20:04.000Z,8577.0,9469.0,C,2017-11-16T14:06:05.000Z,11355.0,12145.0,D2,2017-11-16T11:38:17.000Z,12451.0,13932.0,,,,,A2,2017-11-16T11:16:30.000Z,9737.0,10628.0,D1,2017-11-16T10:30:15.000Z,9592.0,10616.0,B1,2017-11-16T11:18:51.000Z,11396.0,11878.0,BTC1,2017-11-16T13:26:12.000Z,13866.0,14814.0,D2,2017-11-16T12:38:47.000Z,15273.0,16428.0,A1,2017-11-16T11:30:20.000Z,7836.0,8783.0,A2,2017-11-16T12:09:42.000Z,8408.0,9331.0,D2,2017-11-16T19:22:44.000Z,17703.0,18893.0,D1,2017-11-16T12:12:15.000Z,12594.0,13571.0,A1E,2017-11-16T9:36:24.000Z,5551.0,6288.0,A1E,2017-11-16T9:21:18.000Z,6416.0,7054.0,B1,2017-11-16T10:39:05.000Z,9232.0,9819.0,BTC1,2017-11-16T12:03:01.000Z,10594.0,11634.0,D2,2017-11-16T12:32:16.000Z,12975.0,14023.0,D1,2017-11-16T10:44:04.000Z,8548.0,9501.0,A2,2017-11-16T10:51:13.000Z,8129.0,9129.0
7,BTC2,2017-11-16T12:10:26.000Z,10168.0,10802.0,A1,2017-11-16T12:20:42.000Z,12890.0,13716.0,A1,2017-11-16T11:11:33.000Z,10768.0,11634.0,,,,,D2,2017-11-16T11:54:04.000Z,13149.0,14216.0,D2,2017-11-16T12:10:30.000Z,13001.0,14006.0,A2,2017-11-16T18:15:02.000Z,13647.0,14747.0,C,2017-11-16T10:46:04.000Z,9065.0,9725.0,A1,2017-11-16T11:26:53.000Z,10171.0,10994.0,A1,2017-11-16T11:15:48.000Z,9517,10284,A2,2017-11-16T11:01:34.000Z,10728.0,11687.0,D1,2017-11-16T12:35:06.000Z,13283.0,14235.0,D1,2017-11-16T11:24:03.000Z,11436.0,12380.0,C,2017-11-16T14:37:49.000Z,12827.0,13764.0,D2,2017-11-16T12:16:29.000Z,14172.0,15212.0,,,,,A2,2017-11-16T11:45:26.000Z,11038.0,12118.0,D1,2017-11-16T11:01:02.000Z,10995.0,11971.0,B2,2017-11-16T11:43:09.000Z,12449.0,13022.0,BTC2,2017-11-16T14:00:49.000Z,15096.0,15676.0,D2,2017-11-16T13:15:01.000Z,16905.0,18107.0,A1,2017-11-16T12:03:34.000Z,9328.0,10194.0,A2,2017-11-16T13:11:22.000Z,11111.0,11938.0,D2,2017-11-16T19:56:37.000Z,19309.0,20283.0,D1,2017-11-16T12:41:30.000Z,13907.0,14971.0,UT-FoS-LDM-6.0,2017-11-16T9:52:35.000Z,6401.0,7290.0,A1E,2017-11-16T9:38:08.000Z,7145.0,7790.0,B2,2017-11-16T11:13:18.000Z,10773.0,11441.0,BTC2,2017-11-16T12:39:03.000Z,11809.0,12403.0,D2,2017-11-16T13:47:48.000Z,16440.0,17625.0,D1,2017-11-16T11:17:37.000Z,10072.0,11057.0,A2,2017-11-16T11:22:24.000Z,9676.0,10584.0
8,BTC1,2017-11-16T12:43:46.000Z,11688.0,13019.0,A1,2017-11-16T12:54:31.000Z,14396.0,15192.0,A1,2017-11-16T11:39:08.000Z,12038.0,13120.0,,,,,D2,2017-11-16T12:27:27.000Z,14612.0,15620.0,D2,2017-11-16T13:55:47.000Z,17696.0,18810.0,A2,2017-11-16T18:45:32.000Z,15117.0,16133.0,C,2017-11-16T12:16:12.000Z,11622.0,12318.0,,,,,A1,2017-11-16T11:44:01.000Z,10802,11779,A2,2017-11-16T11:34:32.000Z,12319.0,13433.0,D1,2017-11-16T13:05:38.000Z,14634.0,15583.0,D1,2017-11-16T11:55:43.000Z,12817.0,13927.0,BTC1,2017-11-16T16:33:30.000Z,18032.0,19097.0,D2,2017-11-16T12:50:33.000Z,15705.0,16793.0,,,,,A2,2017-11-16T12:15:45.000Z,12406.0,13254.0,D1,2017-11-16T11:30:27.000Z,12288.0,13407.0,B1,2017-11-16T12:18:25.000Z,13979.0,14605.0,BTC1,2017-11-16T14:34:24.000Z,16569.0,17461.0,D2,2017-11-16T13:50:28.000Z,18471.0,19678.0,A1,2017-11-16T12:32:47.000Z,10619.0,11467.0,A1,2017-11-16T14:00:17.000Z,13252.0,14130.0,,,,,D1,2017-11-16T13:11:52.000Z,15248.0,16241.0,BTC1,2017-11-16T10:34:39.000Z,8190.0,9379.0,A1E,2017-11-16T9:56:35.000Z,8006.0,8741.0,B1,2017-11-16T11:38:02.000Z,11937.0,12499.0,BTC1,2017-11-16T13:02:26.000Z,12848.0,14125.0,D2,2017-11-16T14:36:23.000Z,18675.0,19839.0,D1,2017-11-16T11:47:47.000Z,11477.0,12633.0,A2,2017-11-16T11:53:02.000Z,11144.0,12374.0
9,BTC2,2017-11-16T13:21:32.000Z,13112.0,13795.0,A1,2017-11-16T13:23:25.000Z,15697.0,16484.0,A1,2017-11-16T12:39:50.000Z,14914.0,15844.0,,,,,D2,2017-11-16T13:02:26.000Z,16153.0,17244.0,D2,2017-11-16T15:31:26.000Z,20336.0,21388.0,A2,2017-11-16T19:15:32.000Z,16570.0,17617.0,C,2017-11-16T12:45:46.000Z,12944.0,13616.0,,,,,A1,2017-11-16T12:13:35.000Z,12107,12877,A2,2017-11-16T12:05:16.000Z,13778.0,14795.0,D1,2017-11-16T13:35:07.000Z,15907.0,16968.0,D1,2017-11-16T12:23:11.000Z,14031.0,14950.0,BTC2,2017-11-16T17:08:04.000Z,19328.0,20135.0,D2,2017-11-16T13:27:10.000Z,17331.0,18630.0,,,,,A2,2017-11-16T12:45:33.000Z,13729.0,14516.0,D1,2017-11-16T12:00:08.000Z,13663.0,14687.0,B2,2017-11-16T12:42:41.000Z,15144.0,15768.0,BTC2,2017-11-16T15:12:48.000Z,18051.0,18259.0,D2,2017-11-16T14:27:32.000Z,20137.0,21405.0,A1,2017-11-16T13:03:20.000Z,11953.0,12954.0,A1,2017-11-16T14:29:03.000Z,14530.0,15279.0,,,,,D1,2017-11-16T13:42:49.000Z,16631.0,17784.0,UT-FoS,2017-11-16T11:38:30.000Z,10786.0,11419.0,UT-FoS-LDM-2.0,2017-11-16T10:13:21.000Z,8854.0,9021.0,B2,2017-11-16T12:12:29.000Z,13506.0,14126.0,BTC2,2017-11-16T13:43:23.000Z,14403.0,15022.0,D2,2017-11-16T15:20:43.000Z,20702.0,21716.0,D1,2017-11-16T12:16:31.000Z,12733.0,13703.0,A2,2017-11-16T12:23:44.000Z,12671.0,13665.0
