,2024,time,start_row_2024,stop_row_2024,2025,time,start_row_2025,stop_row_2025,2026,time,start_row_2026,stop_row_2026,2027,time,start_row_2027,stop_row_2027,2029,time,start_row_2029,stop_row_2029,2031,time,start_row_2031,stop_row_2031,2038,time,start_row_2038,stop_row_2038,2043,time,start_row_2043,stop_row_2043,2047,time,start_row_2047,stop_row_2047,2051,time,start_row_2051,stop_row_2051,2052,time,start_row_2052,stop_row_2052,2058,time,start_row_2058,stop_row_2058,2063,time,start_row_2063,stop_row_2063,2067,time,start_row_2067,stop_row_2067,2068,time,start_row_2068,stop_row_2068,2074,time,start_row_2074,stop_row_2074,2075,time,start_row_2075,stop_row_2075,2077,time,start_row_2077,stop_row_2077,2078,time,start_row_2078,stop_row_2078,2079,time,start_row_2079,stop_row_2079,2102,time,start_row_2102,stop_row_2102,2129,time,start_row_2129,stop_row_2129
0,A1,2017-11-18T9:58:28.000Z,918.0,1622.0,,,,,D1-LDH-0.6428571428571429,2017-11-18T7:22:47.000Z,55.0,379.0,D1,2017-11-18T7:33:42.000Z,1411,2142,,,,,A2,2017-11-18T7:15:23.000Z,838.0,1607.0,A1,2017-11-18T8:30:06.000Z,733.0,1495.0,D2,2017-11-18T7:31:13.000Z,1509.0,2623.0,,,,,C*,2017-11-18T7:38:51.000Z,923.0,1518.0,A1,2017-11-18T11:33:11.000Z,1746.0,2537.0,BTC1,2017-11-18T8:36:37.000Z,2383.0,3185.0,D1-LDH-0.6428571428571429,2017-11-18T7:21:33.000Z,55,355,A1E -LDH-0.6,2017-11-18T7:39:01.000Z,55.0,934.0,D2,2017-11-18T7:52:37.000Z,2628.0,3531.0,C,2017-11-18T11:03:24.000Z,120.0,661.0,D2,2017-11-18T11:32:35.000Z,3314.0,4172.0,A2,2017-11-18T11:31:34.000Z,4635.0,5499.0,D1-LDH-1.0,2017-11-18T7:37:27.000Z,55.0,820.0,D2,2017-11-18T7:43:10.000Z,2118.0,3079.0,D2,2017-11-18T10:24:32.000Z,573.0,1685.0,A2,2017-11-18T7:31:41.000Z,1212.0,2042.0
1,A1,2017-11-18T10:29:30.000Z,2299.0,2994.0,,,,,,,,,D1,2017-11-18T8:03:51.000Z,2785,3563,,,,,A2,2017-11-18T7:46:03.000Z,2297.0,3100.0,A1,2017-11-18T8:59:35.000Z,2130.0,2932.0,D2,2017-11-18T8:03:40.000Z,3092.0,4059.0,,,,,C*,2017-11-18T8:10:23.000Z,2212.0,2915.0,A1,2017-11-18T12:02:39.000Z,3090.0,3752.0,BTC2,2017-11-18T9:14:41.000Z,3413.0,3944.0,A1,2017-11-18T7:45:19.000Z,1106,1803,,,,,D2,2017-11-18T8:22:42.000Z,4058.0,5120.0,C,2017-11-18T12:32:25.000Z,4060.0,4667.0,D2,2017-11-18T12:02:05.000Z,4559.0,5466.0,A2,2017-11-18T12:01:27.000Z,5933.0,6744.0,B2,2017-11-18T7:59:11.000Z,821.0,1521.0,D2,2017-11-18T8:16:13.000Z,3705.0,4701.0,D2,2017-11-18T10:53:48.000Z,1970.0,2902.0,A2,2017-11-18T8:02:48.000Z,2640.0,3465.0
2,A2,2017-11-18T17:01:06.000Z,6413.0,7222.0,,,,,,,,,D1,2017-11-18T8:33:54.000Z,4107,4908,,,,,A2,2017-11-18T8:15:39.000Z,3749.0,4621.0,A1-LDM-0.7857142857142857,2017-11-18T10:42:43.000Z,4118.0,5988.0,D2,2017-11-18T8:32:39.000Z,4452.0,5378.0,,,,,C*,2017-11-18T8:38:36.000Z,3404.0,3979.0,A1,2017-11-18T12:44:37.000Z,5010.0,5744.0,BTC1,2017-11-18T9:34:19.000Z,4682.0,5630.0,A1,2017-11-18T8:14:25.000Z,2462,3264,,,,,D2,2017-11-18T8:52:32.000Z,5530.0,6511.0,C,2017-11-18T13:00:34.000Z,5363.0,6030.0,D2,2017-11-18T14:24:13.000Z,10897.0,11833.0,A2,2017-11-18T12:46:51.000Z,7921.0,8692.0,B2,2017-11-18T8:29:23.000Z,1522.0,3009.0,D2,2017-11-18T8:43:26.000Z,4997.0,5926.0,D2,2017-11-18T11:24:17.000Z,3292.0,4172.0,A2,2017-11-18T8:32:07.000Z,4038.0,4883.0
3,D2,2017-11-18T17:32:30.000Z,7904.0,8897.0,,,,,,,,,D1,2017-11-18T9:04:05.000Z,5522,6317,,,,,A2,2017-11-18T8:45:36.000Z,5169.0,6009.0,A1,2017-11-18T12:30:37.000Z,7550.0,8259.0,D2,2017-11-18T9:03:12.000Z,5905.0,6898.0,,,,,C*,2017-11-18T9:10:21.000Z,4761.0,5375.0,A1,2017-11-18T13:13:47.000Z,6335.0,7126.0,BTC2,2017-11-18T10:14:09.000Z,6179.0,6775.0,A1,2017-11-18T8:44:45.000Z,3875,4641,,,,,D2,2017-11-18T9:22:20.000Z,6973.0,8022.0,C,2017-11-18T13:30:27.000Z,6689.0,7363.0,D2,2017-11-18T14:52:20.000Z,12168.0,13113.0,A2,2017-11-18T13:15:28.000Z,9161.0,9945.0,B2,2017-11-18T9:02:18.000Z,3010.0,4626.0,D2,2017-11-18T9:12:45.000Z,6380.0,7399.0,D2,2017-11-18T11:54:48.000Z,4703.0,5653.0,A2,2017-11-18T9:02:21.000Z,5505.0,6368.0
4,D2,2017-11-18T18:04:42.000Z,9424.0,10408.0,,,,,,,,,D1,2017-11-18T9:33:46.000Z,6902,7832,,,,,A2,2017-11-18T9:15:36.000Z,6602.0,7402.0,A1,2017-11-18T13:01:23.000Z,8937.0,9694.0,D2,2017-11-18T9:32:05.000Z,7302.0,8174.0,,,,,C*,2017-11-18T9:41:31.000Z,6034.0,6690.0,A1,2017-11-18T13:44:14.000Z,7699.0,8375.0,BTC1,2017-11-18T10:37:35.000Z,7174.0,8059.0,A1,2017-11-18T9:14:12.000Z,5248,5994,,,,,D2,2017-11-18T9:54:18.000Z,8506.0,9406.0,C,2017-11-18T14:00:05.000Z,7972.0,8646.0,D2,2017-11-18T15:21:35.000Z,13468.0,14380.0,A2,2017-11-18T13:46:29.000Z,10521.0,11349.0,B2,2017-11-18T9:29:44.000Z,4627.0,5802.0,D2,2017-11-18T9:43:43.000Z,7773.0,8856.0,D2,2017-11-18T12:24:38.000Z,6042.0,6975.0,A2,2017-11-18T9:31:10.000Z,6863.0,8004.0
5,D2,2017-11-18T18:35:01.000Z,10924.0,11980.0,,,,,,,,,D1,2017-11-18T10:03:41.000Z,8246,9044,,,,,A2,2017-11-18T9:46:13.000Z,8040.0,8952.0,A1,2017-11-18T13:28:52.000Z,10203.0,11035.0,D2,2017-11-18T10:02:43.000Z,8703.0,9619.0,,,,,C*,2017-11-18T10:10:36.000Z,7177.0,7893.0,A1,2017-11-18T14:18:32.000Z,9218.0,9827.0,BTC2,2017-11-18T11:12:10.000Z,8411.0,8992.0,A1,2017-11-18T9:44:35.000Z,6636,7319,,,,,D1,2017-11-18T12:04:31.000Z,13409.0,14214.0,C,2017-11-18T14:29:26.000Z,9307.0,9905.0,D2,2017-11-18T15:52:20.000Z,14822.0,15733.0,A2,2017-11-18T14:16:34.000Z,11831.0,12699.0,B2,2017-11-18T9:59:24.000Z,6577.0,7189.0,D2,2017-11-18T10:13:20.000Z,9069.0,9981.0,D2,2017-11-18T12:52:19.000Z,7276.0,8327.0,A2,2017-11-18T10:02:09.000Z,8255.0,9265.0
6,D2,2017-11-18T19:05:42.000Z,12461.0,13382.0,,,,,,,,,D1,2017-11-18T10:34:12.000Z,9576,10343,,,,,A2,2017-11-18T10:15:29.000Z,9383.0,10081.0,A1,2017-11-18T13:58:14.000Z,11620.0,12292.0,D2,2017-11-18T10:30:43.000Z,9980.0,10924.0,,,,,C,2017-11-18T10:32:36.000Z,8041.0,8645.0,A1,2017-11-18T14:44:07.000Z,10301.0,10930.0,BTC1,2017-11-18T11:36:37.000Z,9472.0,10425.0,A1,2017-11-18T10:14:12.000Z,7916,8581,,,,,D1,2017-11-18T12:49:03.000Z,15344.0,16224.0,C,2017-11-18T14:58:46.000Z,10641.0,11385.0,D2,2017-11-18T16:22:27.000Z,16146.0,17103.0,A2,2017-11-18T14:46:15.000Z,13161.0,13943.0,B2,2017-11-18T10:28:43.000Z,7190.0,8488.0,D2,2017-11-18T10:45:07.000Z,10463.0,11439.0,D2,2017-11-18T13:24:32.000Z,8749.0,9756.0,A2,2017-11-18T10:34:42.000Z,9697.0,10451.0
7,D2,2017-11-18T19:36:04.000Z,13844.0,14831.0,,,,,,,,,D1,2017-11-18T11:03:56.000Z,10913,11687,,,,,A2-LDM-0.8,2017-11-18T10:32:37.000Z,10194.0,11567.0,A1,2017-11-18T14:30:37.000Z,13111.0,13794.0,D2,2017-11-18T11:01:17.000Z,11331.0,12161.0,,,,,,,,,A1,2017-11-18T15:15:22.000Z,11684.0,12305.0,BTC2,2017-11-18T12:08:17.000Z,10568.0,11216.0,A1,2017-11-18T10:43:42.000Z,9207,9918,,,,,D1,2017-11-18T13:18:38.000Z,16713.0,17595.0,C,2017-11-18T15:28:12.000Z,12001.0,12692.0,D2,2017-11-18T16:52:35.000Z,17488.0,18497.0,A2,2017-11-18T15:16:15.000Z,14480.0,15280.0,B2,2017-11-18T10:59:40.000Z,9335.0,9851.0,D2,2017-11-18T11:15:45.000Z,11851.0,12736.0,,,,,A2,2017-11-18T11:02:36.000Z,10874.0,11662.0
8,A2,2017-11-18T20:02:16.000Z,15083.0,15844.0,,,,,,,,,D1,2017-11-18T12:34:12.000Z,14899,15701,,,,,A2,2017-11-18T11:16:17.000Z,12105.0,12887.0,A1,2017-11-18T14:59:09.000Z,14455.0,15174.0,D2,2017-11-18T12:32:43.000Z,15464.0,16355.0,,,,,,,,,A1,2017-11-18T16:00:09.000Z,13709.0,14439.0,BTC1,2017-11-18T12:34:50.000Z,11779.0,12735.0,A1,2017-11-18T11:15:26.000Z,10550,11269,,,,,D1,2017-11-18T13:49:18.000Z,18102.0,19055.0,C,2017-11-18T16:01:06.000Z,13404.0,14158.0,D2,2017-11-18T17:22:23.000Z,18810.0,19871.0,,,,,B2,2017-11-18T11:30:02.000Z,9852.0,11253.0,D2,2017-11-18T11:42:42.000Z,13063.0,14026.0,,,,,A2,2017-11-18T12:31:38.000Z,14902.0,15702.0
9,A2,2017-11-18T20:33:31.000Z,16579.0,17399.0,,,,,,,,,D1,2017-11-18T13:03:38.000Z,16203,16974,,,,,A2,2017-11-18T11:45:36.000Z,13438.0,14247.0,A1,2017-11-18T15:31:15.000Z,15899.0,16579.0,D2,2017-11-18T13:01:43.000Z,16770.0,17710.0,,,,,,,,,A1,2017-11-18T16:28:28.000Z,14993.0,15709.0,BTC2,2017-11-18T13:05:04.000Z,12992.0,13705.0,A1,2017-11-18T11:43:25.000Z,11785,12473,,,,,D1,2017-11-18T14:19:29.000Z,19478.0,20294.0,C,2017-11-18T17:31:01.000Z,16064.0,16690.0,D2,2017-11-18T17:51:35.000Z,20212.0,21161.0,,,,,B2,2017-11-18T11:59:02.000Z,11965.0,12441.0,D2,2017-11-18T12:13:30.000Z,14446.0,15443.0,,,,,A2,2017-11-18T13:02:30.000Z,16311.0,17028.0
